product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
P0049,WH03,4,-20,54,10,2024-01-01 00:00:00
P0049,WH03,5,-15,70,13,2024-01-01 00:00:00
P0049,WH03,6,-21,74,21,2024-01-01 00:00:00
P0049,WH03,7,-13,59,22,2024-01-01 00:00:00
P0049,WH03,8,-4,80,30,2024-01-01 00:00:00
P0049,WH04,1,-5,63,27,2024-01-01 00:00:00
P0049,WH04,2,-13,45,24,2024-01-01 00:00:00
P0049,WH04,3,-12,52,15,2024-01-01 00:00:00
P0049,WH04,4,-20,42,22,2024-01-01 00:00:00
P0049,WH04,5,-24,52,19,2024-01-01 00:00:00
P0049,WH04,6,-25,64,13,2024-01-01 00:00:00
P0049,WH04,7,-23,62,25,2024-01-01 00:00:00
P0049,WH04,8,-5,80,24,2024-01-01 00:00:00
P0049,WH05,1,-9,48,11,2024-01-01 00:00:00
P0049,WH05,2,-9,41,28,2024-01-01 00:00:00
P0049,WH05,3,-10,71,22,2024-01-01 00:00:00
P0049,WH05,4,-5,74,30,2024-01-01 00:00:00
P0049,WH05,5,-12,71,27,2024-01-01 00:00:00
P0049,WH05,6,-17,41,11,2024-01-01 00:00:00
P0049,WH05,7,-13,43,20,2024-01-01 00:00:00
P0049,WH05,8,-4,65,13,2024-01-01 00:00:00
P0049,WH06,1,-9,73,24,2024-01-01 00:00:00
P0049,WH06,2,-24,74,14,2024-01-01 00:00:00
P0049,WH06,3,-21,54,12,2024-01-01 00:00:00
P0049,WH06,4,-4,49,25,2024-01-01 00:00:00
P0049,WH06,5,-23,41,25,2024-01-01 00:00:00
P0049,WH06,6,-22,42,17,2024-01-01 00:00:00
P0049,WH06,7,-25,48,10,2024-01-01 00:00:00
P0049,WH06,8,-8,80,11,2024-01-01 00:00:00
P0050,WH01,1,-12,46,24,2024-01-01 00:00:00
P0050,WH01,2,-22,50,28,2024-01-01 00:00:00
P0050,WH01,3,-5,46,13,2024-01-01 00:00:00
P0050,WH01,4,-18,78,29,2024-01-01 00:00:00
P0050,WH01,5,-10,44,16,2024-01-01 00:00:00
P0050,WH01,6,-16,61,22,2024-01-01 00:00:00
P0050,WH01,7,-13,47,28,2024-01-01 00:00:00
P0050,WH01,8,-20,48,20,2024-01-01 00:00:00
P0050,WH02,1,-9,42,28,2024-01-01 00:00:00
P0050,WH02,2,-8,61,12,2024-01-01 00:00:00
P0050,WH02,3,-6,57,14,2024-01-01 00:00:00
P0050,WH02,4,-16,50,21,2024-01-01 00:00:00
P0050,WH02,5,-20,50,24,2024-01-01 00:00:00
P0050,WH02,6,-10,77,11,2024-01-01 00:00:00
P0050,WH02,7,-7,46,30,2024-01-01 00:00:00
P0050,WH02,8,-22,64,15,2024-01-01 00:00:00
P0050,WH03,1,-3,71,12,2024-01-01 00:00:00
P0050,WH03,2,-3,40,15,2024-01-01 00:00:00
P0050,WH03,3,-5,77,19,2024-01-01 00:00:00
P0050,WH03,4,-16,70,14,2024-01-01 00:00:00
P0050,WH03,5,-9,49,30,2024-01-01 00:00:00
P0050,WH03,6,-11,73,24,2024-01-01 00:00:00
P0050,WH03,7,-16,55,15,2024-01-01 00:00:00
P0050,WH03,8,-22,42,29,2024-01-01 00:00:00
P0050,WH04,1,-8,71,29,2024-01-01 00:00:00
P0050,WH04,2,-5,80,19,2024-01-01 00:00:00
P0050,WH04,3,-14,66,10,2024-01-01 00:00:00
P0050,WH04,4,-20,55,16,2024-01-01 00:00:00
P0050,WH04,5,-6,73,13,2024-01-01 00:00:00
P0050,WH04,6,-22,63,27,2024-01-01 00:00:00
P0050,WH04,7,-19,54,24,2024-01-01 00:00:00
P0050,WH04,8,-23,53,18,2024-01-01 00:00:00
P0050,WH05,1,-4,52,13,2024-01-01 00:00:00
P0050,WH05,2,-7,70,25,2024-01-01 00:00:00
P0050,WH05,3,-8,50,11,2024-01-01 00:00:00
P0050,WH05,4,-4,63,19,2024-01-01 00:00:00
P0050,WH05,5,-9,67,18,2024-01-01 00:00:00
P0050,WH05,6,-13,79,24,2024-01-01 00:00:00
P0050,WH05,7,-4,46,11,2024-01-01 00:00:00
P0050,WH05,8,-20,51,15,2024-01-01 00:00:00
P0050,WH06,1,-3,71,26,2024-01-01 00:00:00
P0050,WH06,2,-6,44,17,2024-01-01 00:00:00
P0050,WH06,3,-17,77,28,2024-01-01 00:00:00
P0050,WH06,4,-13,66,16,2024-01-01 00:00:00
P0050,WH06,5,-24,60,17,2024-01-01 00:00:00
P0050,WH06,6,-6,60,17,2024-01-01 00:00:00
P0050,WH06,7,-6,55,23,2024-01-01 00:00:00
P0050,WH06,8,-9,64,17,2024-01-01 00:00:00
