product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0040,WH06,1,2.18,12.58,4834,125,2024-01-01 00:00:00
P0040,WH06,2,0.52,22.31,726,1738,2024-01-01 00:00:00
P0040,WH06,3,4.57,30.35,1068,453,2024-01-01 00:00:00
P0040,WH06,4,1.35,32.94,1989,1196,2024-01-01 00:00:00
P0040,WH06,5,1.48,20.54,1767,1328,2024-01-01 00:00:00
P0040,WH06,6,2.18,12.96,4110,1546,2024-01-01 00:00:00
P0040,WH06,7,4.31,39.74,4656,404,2024-01-01 00:00:00
P0040,WH06,8,4.16,25.03,817,1200,2024-01-01 00:00:00
P0041,WH01,1,4.5,40.71,1485,1753,2024-01-01 00:00:00
P0041,WH01,2,4.7,47.08,1382,814,2024-01-01 00:00:00
P0041,WH01,3,3.57,31.55,1871,1943,2024-01-01 00:00:00
P0041,WH01,4,0.95,13.69,1771,1355,2024-01-01 00:00:00
P0041,WH01,5,4.64,47.2,4989,1803,2024-01-01 00:00:00
P0041,WH01,6,2.25,25.16,1453,1469,2024-01-01 00:00:00
P0041,WH01,7,3.0,20.23,3495,389,2024-01-01 00:00:00
P0041,WH01,8,1.58,41.79,2042,1726,2024-01-01 00:00:00
P0041,WH02,1,2.32,21.12,4435,1760,2024-01-01 00:00:00
P0041,WH02,2,4.3,34.68,1309,1836,2024-01-01 00:00:00
P0041,WH02,3,2.84,34.86,3125,1967,2024-01-01 00:00:00
P0041,WH02,4,2.87,30.88,4857,1168,2024-01-01 00:00:00
P0041,WH02,5,2.27,29.59,2146,678,2024-01-01 00:00:00
P0041,WH02,6,1.94,25.16,2122,699,2024-01-01 00:00:00
P0041,WH02,7,4.75,24.18,4064,872,2024-01-01 00:00:00
P0041,WH02,8,0.87,6.07,1354,758,2024-01-01 00:00:00
P0041,WH03,1,3.03,32.43,3005,1119,2024-01-01 00:00:00
P0041,WH03,2,4.97,39.68,951,1180,2024-01-01 00:00:00
P0041,WH03,3,4.24,13.46,1230,728,2024-01-01 00:00:00
P0041,WH03,4,4.51,38.65,4946,455,2024-01-01 00:00:00
P0041,WH03,5,3.38,38.27,4876,157,2024-01-01 00:00:00
P0041,WH03,6,0.71,18.63,2042,820,2024-01-01 00:00:00
P0041,WH03,7,4.84,7.36,4053,1612,2024-01-01 00:00:00
P0041,WH03,8,2.79,43.21,4667,859,2024-01-01 00:00:00
P0041,WH04,1,3.57,7.01,2257,302,2024-01-01 00:00:00
P0041,WH04,2,2.56,13.36,2315,1559,2024-01-01 00:00:00
P0041,WH04,3,1.94,37.13,4557,523,2024-01-01 00:00:00
P0041,WH04,4,3.07,32.59,870,1988,2024-01-01 00:00:00
P0041,WH04,5,2.22,45.51,1452,1992,2024-01-01 00:00:00
P0041,WH04,6,1.81,45.7,3209,462,2024-01-01 00:00:00
P0041,WH04,7,4.94,42.2,3545,1979,2024-01-01 00:00:00
P0041,WH04,8,4.27,7.01,1660,1326,2024-01-01 00:00:00
P0041,WH05,1,1.61,35.08,3963,1493,2024-01-01 00:00:00
P0041,WH05,2,3.07,43.87,3037,519,2024-01-01 00:00:00
P0041,WH05,3,4.73,34.4,2733,938,2024-01-01 00:00:00
P0041,WH05,4,3.61,23.71,3888,872,2024-01-01 00:00:00
P0041,WH05,5,1.75,45.55,4499,619,2024-01-01 00:00:00
P0041,WH05,6,3.2,33.19,3739,185,2024-01-01 00:00:00
P0041,WH05,7,3.63,25.21,2326,244,2024-01-01 00:00:00
P0041,WH05,8,3.37,10.19,4502,236,2024-01-01 00:00:00
P0041,WH06,1,1.33,19.73,2601,1494,2024-01-01 00:00:00
P0041,WH06,2,3.72,36.28,2833,1198,2024-01-01 00:00:00
P0041,WH06,3,1.79,43.5,2642,322,2024-01-01 00:00:00
P0041,WH06,4,3.92,22.77,2155,277,2024-01-01 00:00:00
P0041,WH06,5,3.0,27.41,1541,1161,2024-01-01 00:00:00
P0041,WH06,6,4.98,26.1,1395,328,2024-01-01 00:00:00
P0041,WH06,7,1.53,42.49,2011,271,2024-01-01 00:00:00
P0041,WH06,8,3.93,41.29,2480,992,2024-01-01 00:00:00
P0042,WH01,1,3.27,24.71,1669,1005,2024-01-01 00:00:00
P0042,WH01,2,3.19,6.85,4625,1670,2024-01-01 00:00:00
P0042,WH01,3,4.89,39.58,3104,189,2024-01-01 00:00:00
P0042,WH01,4,3.06,47.69,3296,1860,2024-01-01 00:00:00
P0042,WH01,5,4.78,46.48,3368,1046,2024-01-01 00:00:00
P0042,WH01,6,1.4,33.99,3705,878,2024-01-01 00:00:00
P0042,WH01,7,1.19,18.13,1021,561,2024-01-01 00:00:00
P0042,WH01,8,1.33,13.75,4095,151,2024-01-01 00:00:00
P0042,WH02,1,4.42,8.12,2513,1332,2024-01-01 00:00:00
P0042,WH02,2,2.88,30.06,1674,1220,2024-01-01 00:00:00
P0042,WH02,3,4.84,7.55,1033,939,2024-01-01 00:00:00
P0042,WH02,4,2.83,5.79,1891,1582,2024-01-01 00:00:00
P0042,WH02,5,4.7,21.67,1675,1946,2024-01-01 00:00:00
P0042,WH02,6,0.97,15.51,3622,107,2024-01-01 00:00:00
P0042,WH02,7,3.03,41.62,1480,1855,2024-01-01 00:00:00
P0042,WH02,8,1.51,33.27,4969,251,2024-01-01 00:00:00
P0042,WH03,1,0.59,42.08,4402,1270,2024-01-01 00:00:00
P0042,WH03,2,3.4,17.71,3668,1020,2024-01-01 00:00:00
P0042,WH03,3,4.6,15.7,4518,1354,2024-01-01 00:00:00
P0042,WH03,4,1.63,49.11,4227,1081,2024-01-01 00:00:00
P0042,WH03,5,4.64,11.89,4894,1901,2024-01-01 00:00:00
P0042,WH03,6,2.12,11.5,1928,895,2024-01-01 00:00:00
P0042,WH03,7,5.0,44.69,3515,1615,2024-01-01 00:00:00
P0042,WH03,8,0.59,41.25,1679,187,2024-01-01 00:00:00
P0042,WH04,1,2.57,36.98,4935,1844,2024-01-01 00:00:00
P0042,WH04,2,1.52,23.1,3391,526,2024-01-01 00:00:00
P0042,WH04,3,4.74,23.95,3922,1043,2024-01-01 00:00:00
P0042,WH04,4,3.8,24.98,3682,1049,2024-01-01 00:00:00
P0042,WH04,5,2.14,19.67,3767,372,2024-01-01 00:00:00
P0042,WH04,6,3.75,14.27,2277,1559,2024-01-01 00:00:00
P0042,WH04,7,1.36,13.76,3477,1943,2024-01-01 00:00:00
P0042,WH04,8,2.59,43.81,3844,867,2024-01-01 00:00:00
P0042,WH05,1,3.4,14.61,1657,1063,2024-01-01 00:00:00
P0042,WH05,2,0.99,34.35,2960,1952,2024-01-01 00:00:00
P0042,WH05,3,4.25,39.86,3876,204,2024-01-01 00:00:00
P0042,WH05,4,1.4,20.2,1783,1450,2024-01-01 00:00:00
P0042,WH05,5,2.23,28.29,1977,1007,2024-01-01 00:00:00
P0042,WH05,6,0.61,14.29,1911,659,2024-01-01 00:00:00
P0042,WH05,7,4.93,35.63,1776,1413,2024-01-01 00:00:00
P0042,WH05,8,2.31,40.18,2120,408,2024-01-01 00:00:00
P0042,WH06,1,2.35,26.09,1569,1661,2024-01-01 00:00:00
P0042,WH06,2,4.69,19.23,4846,1605,2024-01-01 00:00:00
P0042,WH06,3,3.33,6.59,1295,1711,2024-01-01 00:00:00
P0042,WH06,4,0.79,5.97,932,778,2024-01-01 00:00:00
P0042,WH06,5,4.34,19.1,3422,515,2024-01-01 00:00:00
P0042,WH06,6,3.85,48.11,3019,1821,2024-01-01 00:00:00
P0042,WH06,7,0.8,33.05,3084,1294,2024-01-01 00:00:00
P0042,WH06,8,4.57,25.1,3273,1540,2024-01-01 00:00:00
P0043,WH01,1,1.29,18.65,1809,1944,2024-01-01 00:00:00
P0043,WH01,2,4.46,12.35,1470,1190,2024-01-01 00:00:00
P0043,WH01,3,4.6,23.44,4346,1533,2024-01-01 00:00:00
P0043,WH01,4,4.92,36.05,2543,332,2024-01-01 00:00:00
P0043,WH01,5,3.49,11.6,4144,298,2024-01-01 00:00:00
P0043,WH01,6,3.9,11.1,3620,1068,2024-01-01 00:00:00
P0043,WH01,7,2.21,12.67,663,1300,2024-01-01 00:00:00
P0043,WH01,8,3.6,41.81,4112,1297,2024-01-01 00:00:00
P0043,WH02,1,3.07,25.13,662,1107,2024-01-01 00:00:00
P0043,WH02,2,4.76,30.51,3283,274,2024-01-01 00:00:00
P0043,WH02,3,4.49,8.1,1605,1378,2024-01-01 00:00:00
P0043,WH02,4,1.85,22.71,1724,327,2024-01-01 00:00:00
P0043,WH02,5,4.97,40.59,2114,1398,2024-01-01 00:00:00
P0043,WH02,6,1.94,37.01,1180,826,2024-01-01 00:00:00
P0043,WH02,7,3.21,40.97,630,1373,2024-01-01 00:00:00
P0043,WH02,8,4.51,23.8,1884,847,2024-01-01 00:00:00
P0043,WH03,1,4.33,13.64,2795,1165,2024-01-01 00:00:00
P0043,WH03,2,4.57,6.05,3109,1955,2024-01-01 00:00:00
P0043,WH03,3,1.25,34.22,3011,638,2024-01-01 00:00:00
P0043,WH03,4,2.52,24.48,831,658,2024-01-01 00:00:00
P0043,WH03,5,3.87,39.19,4252,1450,2024-01-01 00:00:00
P0043,WH03,6,0.86,29.81,1570,1885,2024-01-01 00:00:00
P0043,WH03,7,4.9,33.09,657,719,2024-01-01 00:00:00
P0043,WH03,8,2.21,45.7,3613,895,2024-01-01 00:00:00
P0043,WH04,1,0.66,35.24,3573,787,2024-01-01 00:00:00
P0043,WH04,2,2.15,28.07,3977,933,2024-01-01 00:00:00
P0043,WH04,3,3.68,10.96,3336,1572,2024-01-01 00:00:00
P0043,WH04,4,1.68,13.68,2807,646,2024-01-01 00:00:00
P0043,WH04,5,0.87,25.24,1194,1749,2024-01-01 00:00:00
P0043,WH04,6,3.5,19.34,4668,1934,2024-01-01 00:00:00
P0043,WH04,7,1.01,41.48,1376,597,2024-01-01 00:00:00
P0043,WH04,8,0.83,21.8,1761,1271,2024-01-01 00:00:00
P0043,WH05,1,4.11,40.05,1117,119,2024-01-01 00:00:00
P0043,WH05,2,3.75,38.14,3294,1882,2024-01-01 00:00:00
P0043,WH05,3,4.59,8.17,4274,1392,2024-01-01 00:00:00
P0043,WH05,4,4.43,40.38,1366,1354,2024-01-01 00:00:00
P0043,WH05,5,1.05,36.69,2134,1980,2024-01-01 00:00:00
P0043,WH05,6,3.86,8.65,1251,1570,2024-01-01 00:00:00
P0043,WH05,7,4.78,5.17,2409,530,2024-01-01 00:00:00
P0043,WH05,8,0.72,8.57,3124,1380,2024-01-01 00:00:00
P0043,WH06,1,2.88,26.42,2116,1550,2024-01-01 00:00:00
P0043,WH06,2,4.95,32.25,2024,1060,2024-01-01 00:00:00
P0043,WH06,3,1.8,35.43,1001,1006,2024-01-01 00:00:00
P0043,WH06,4,1.33,5.28,1940,504,2024-01-01 00:00:00
P0043,WH06,5,1.68,44.52,2051,1533,2024-01-01 00:00:00
P0043,WH06,6,1.06,39.27,2041,483,2024-01-01 00:00:00
P0043,WH06,7,4.32,39.03,2365,432,2024-01-01 00:00:00
P0043,WH06,8,2.28,42.62,2930,1331,2024-01-01 00:00:00
P0044,WH01,1,2.36,33.83,2287,973,2024-01-01 00:00:00
P0044,WH01,2,1.63,20.51,2472,1186,2024-01-01 00:00:00
P0044,WH01,3,0.53,45.08,2561,676,2024-01-01 00:00:00
P0044,WH01,4,3.89,7.91,1014,1111,2024-01-01 00:00:00
P0044,WH01,5,2.05,37.98,4023,263,2024-01-01 00:00:00
P0044,WH01,6,3.53,45.44,4153,124,2024-01-01 00:00:00
P0044,WH01,7,4.9,35.35,3108,1304,2024-01-01 00:00:00
P0044,WH01,8,3.97,46.15,1039,1265,2024-01-01 00:00:00
P0044,WH02,1,1.68,42.79,4192,833,2024-01-01 00:00:00
P0044,WH02,2,3.84,26.62,4593,714,2024-01-01 00:00:00
P0044,WH02,3,3.94,19.11,2058,567,2024-01-01 00:00:00
P0044,WH02,4,3.14,6.92,3390,939,2024-01-01 00:00:00
P0044,WH02,5,2.59,25.77,3803,1049,2024-01-01 00:00:00
P0044,WH02,6,4.41,25.9,1750,390,2024-01-01 00:00:00
P0044,WH02,7,3.82,22.35,700,1888,2024-01-01 00:00:00
P0044,WH02,8,1.13,19.25,1723,918,2024-01-01 00:00:00
P0044,WH03,1,2.15,24.55,1915,409,2024-01-01 00:00:00
P0044,WH03,2,3.17,13.28,1276,133,2024-01-01 00:00:00
P0044,WH03,3,2.26,11.75,3263,505,2024-01-01 00:00:00
P0044,WH03,4,0.6,22.65,2986,1799,2024-01-01 00:00:00
P0044,WH03,5,4.8,29.72,2365,489,2024-01-01 00:00:00
P0044,WH03,6,2.69,37.57,4045,991,2024-01-01 00:00:00
P0044,WH03,7,4.76,12.19,989,823,2024-01-01 00:00:00
P0044,WH03,8,4.83,8.01,3148,1545,2024-01-01 00:00:00
P0044,WH04,1,2.65,18.02,2426,1162,2024-01-01 00:00:00
P0044,WH04,2,4.75,41.16,3910,1104,2024-01-01 00:00:00
P0044,WH04,3,0.56,18.86,1799,793,2024-01-01 00:00:00
P0044,WH04,4,3.34,35.78,4014,1352,2024-01-01 00:00:00
P0044,WH04,5,1.05,10.82,2809,798,2024-01-01 00:00:00
P0044,WH04,6,3.76,41.32,1549,856,2024-01-01 00:00:00
P0044,WH04,7,3.04,26.31,645,1015,2024-01-01 00:00:00
P0044,WH04,8,2.17,16.07,3172,1509,2024-01-01 00:00:00
P0044,WH05,1,1.55,44.23,3060,1398,2024-01-01 00:00:00
P0044,WH05,2,4.62,48.76,2798,1236,2024-01-01 00:00:00
P0044,WH05,3,2.03,40.72,2092,1947,2024-01-01 00:00:00
P0044,WH05,4,1.07,19.48,2375,1550,2024-01-01 00:00:00
P0044,WH05,5,3.17,15.67,2540,1100,2024-01-01 00:00:00
P0044,WH05,6,3.03,45.08,3067,1146,2024-01-01 00:00:00
P0044,WH05,7,4.46,22.29,1715,1377,2024-01-01 00:00:00
P0044,WH05,8,1.95,28.82,4290,1334,2024-01-01 00:00:00
P0044,WH06,1,4.55,47.62,2679,237,2024-01-01 00:00:00
P0044,WH06,2,2.52,39.98,2762,1557,2024-01-01 00:00:00
P0044,WH06,3,1.14,43.15,983,1070,2024-01-01 00:00:00
P0044,WH06,4,1.61,33.49,3180,829,2024-01-01 00:00:00
P0044,WH06,5,4.21,26.71,1697,1704,2024-01-01 00:00:00
P0044,WH06,6,1.73,19.4,3073,1338,2024-01-01 00:00:00
P0044,WH06,7,4.47,14.0,2041,1991,2024-01-01 00:00:00
P0044,WH06,8,3.19,10.42,996,1606,2024-01-01 00:00:00
P0045,WH01,1,4.48,28.56,4629,678,2024-01-01 00:00:00
P0045,WH01,2,1.62,21.92,589,710,2024-01-01 00:00:00
P0045,WH01,3,1.67,11.48,707,159,2024-01-01 00:00:00
P0045,WH01,4,3.43,39.31,1144,854,2024-01-01 00:00:00
P0045,WH01,5,2.59,45.94,1709,1014,2024-01-01 00:00:00
P0045,WH01,6,3.32,29.99,4138,1653,2024-01-01 00:00:00
P0045,WH01,7,1.91,47.16,4235,665,2024-01-01 00:00:00
P0045,WH01,8,1.39,32.29,2832,433,2024-01-01 00:00:00
P0045,WH02,1,3.14,19.53,638,353,2024-01-01 00:00:00
P0045,WH02,2,0.74,19.69,4408,855,2024-01-01 00:00:00
P0045,WH02,3,1.14,42.43,3572,1226,2024-01-01 00:00:00
P0045,WH02,4,0.61,24.54,3153,910,2024-01-01 00:00:00
P0045,WH02,5,1.3,32.59,782,1418,2024-01-01 00:00:00
P0045,WH02,6,1.77,30.45,822,1908,2024-01-01 00:00:00
P0045,WH02,7,2.8,37.52,1580,1117,2024-01-01 00:00:00
P0045,WH02,8,0.79,8.06,1741,309,2024-01-01 00:00:00
P0045,WH03,1,2.85,47.31,2425,288,2024-01-01 00:00:00
P0045,WH03,2,3.9,48.75,3270,266,2024-01-01 00:00:00
P0045,WH03,3,2.36,38.79,4534,920,2024-01-01 00:00:00
P0045,WH03,4,2.95,28.61,3743,1522,2024-01-01 00:00:00
P0045,WH03,5,1.2,42.03,2197,1018,2024-01-01 00:00:00
P0045,WH03,6,1.22,39.32,2636,565,2024-01-01 00:00:00
P0045,WH03,7,1.58,34.01,698,207,2024-01-01 00:00:00
P0045,WH03,8,3.39,36.38,4421,186,2024-01-01 00:00:00
P0045,WH04,1,0.69,39.13,1750,1882,2024-01-01 00:00:00
P0045,WH04,2,1.12,19.38,3674,1648,2024-01-01 00:00:00
P0045,WH04,3,3.35,22.81,4679,1667,2024-01-01 00:00:00
P0045,WH04,4,1.8,6.06,3899,1226,2024-01-01 00:00:00
P0045,WH04,5,0.81,14.01,794,527,2024-01-01 00:00:00
P0045,WH04,6,1.53,27.12,3362,1537,2024-01-01 00:00:00
P0045,WH04,7,0.86,44.67,4670,1940,2024-01-01 00:00:00
P0045,WH04,8,4.23,22.87,1747,1198,2024-01-01 00:00:00
P0045,WH05,1,0.53,33.25,2805,644,2024-01-01 00:00:00
P0045,WH05,2,3.0,27.99,1809,1809,2024-01-01 00:00:00
P0045,WH05,3,1.41,32.34,3240,500,2024-01-01 00:00:00
P0045,WH05,4,1.97,16.72,1476,1432,2024-01-01 00:00:00
P0045,WH05,5,1.78,6.3,4692,1676,2024-01-01 00:00:00
P0045,WH05,6,2.33,13.32,841,893,2024-01-01 00:00:00
P0045,WH05,7,4.12,38.43,2184,509,2024-01-01 00:00:00
P0045,WH05,8,3.92,38.11,2946,1805,2024-01-01 00:00:00
P0045,WH06,1,3.6,14.65,2985,839,2024-01-01 00:00:00
P0045,WH06,2,2.59,34.15,2382,1260,2024-01-01 00:00:00
P0045,WH06,3,4.51,42.96,2276,1146,2024-01-01 00:00:00
P0045,WH06,4,0.61,5.56,1982,1862,2024-01-01 00:00:00
P0045,WH06,5,2.0,27.48,3683,1574,2024-01-01 00:00:00
P0045,WH06,6,1.97,49.29,1853,1985,2024-01-01 00:00:00
P0045,WH06,7,2.71,30.24,2837,1728,2024-01-01 00:00:00
P0045,WH06,8,4.94,43.58,2535,259,2024-01-01 00:00:00
P0046,WH01,1,3.27,44.8,755,1368,2024-01-01 00:00:00
P0046,WH01,2,0.73,5.5,2746,100,2024-01-01 00:00:00
P0046,WH01,3,1.87,22.16,1806,299,2024-01-01 00:00:00
P0046,WH01,4,0.74,14.69,2062,966,2024-01-01 00:00:00
P0046,WH01,5,3.84,21.78,2793,955,2024-01-01 00:00:00
P0046,WH01,6,3.44,18.39,786,1940,2024-01-01 00:00:00
P0046,WH01,7,1.04,11.38,4243,1917,2024-01-01 00:00:00
P0046,WH01,8,4.92,46.16,1485,1982,2024-01-01 00:00:00
P0046,WH02,1,3.37,47.86,748,1902,2024-01-01 00:00:00
P0046,WH02,2,4.69,26.44,617,330,2024-01-01 00:00:00
P0046,WH02,3,0.89,15.57,2737,653,2024-01-01 00:00:00
P0046,WH02,4,0.6,30.35,1018,1597,2024-01-01 00:00:00
P0046,WH02,5,3.61,14.7,3756,1488,2024-01-01 00:00:00
P0046,WH02,6,2.2,6.67,4042,1800,2024-01-01 00:00:00
P0046,WH02,7,2.6,12.88,608,1281,2024-01-01 00:00:00
P0046,WH02,8,4.54,34.55,2800,1553,2024-01-01 00:00:00
P0046,WH03,1,1.77,26.56,2689,149,2024-01-01 00:00:00
P0046,WH03,2,3.52,48.34,2040,580,2024-01-01 00:00:00
P0046,WH03,3,3.6,41.47,861,1888,2024-01-01 00:00:00
P0046,WH03,4,3.03,43.56,4502,1721,2024-01-01 00:00:00
P0046,WH03,5,1.54,43.18,887,686,2024-01-01 00:00:00
P0046,WH03,6,2.14,31.91,4237,1780,2024-01-01 00:00:00
P0046,WH03,7,2.63,12.38,3541,1587,2024-01-01 00:00:00
P0046,WH03,8,2.98,11.56,3340,933,2024-01-01 00:00:00
P0046,WH04,1,1.28,23.08,4329,811,2024-01-01 00:00:00
P0046,WH04,2,3.95,11.64,4551,1483,2024-01-01 00:00:00
P0046,WH04,3,2.94,21.21,4036,277,2024-01-01 00:00:00
P0046,WH04,4,3.21,44.81,3226,1993,2024-01-01 00:00:00
P0046,WH04,5,2.11,25.99,4917,1864,2024-01-01 00:00:00
P0046,WH04,6,3.56,45.04,3313,1137,2024-01-01 00:00:00
P0046,WH04,7,4.63,49.22,1688,1326,2024-01-01 00:00:00
P0046,WH04,8,2.04,33.47,1806,1843,2024-01-01 00:00:00
P0046,WH05,1,4.09,11.28,2186,1788,2024-01-01 00:00:00
P0046,WH05,2,3.62,8.68,3932,1903,2024-01-01 00:00:00
P0046,WH05,3,1.0,27.56,843,1164,2024-01-01 00:00:00
P0046,WH05,4,0.97,5.18,1849,1614,2024-01-01 00:00:00
P0046,WH05,5,1.52,36.94,3243,1101,2024-01-01 00:00:00
P0046,WH05,6,1.03,37.93,3558,1223,2024-01-01 00:00:00
P0046,WH05,7,4.72,28.54,3717,548,2024-01-01 00:00:00
P0046,WH05,8,3.1,38.74,1371,562,2024-01-01 00:00:00
P0046,WH06,1,3.38,25.41,2042,1566,2024-01-01 00:00:00
P0046,WH06,2,0.5,40.71,4632,1738,2024-01-01 00:00:00
P0046,WH06,3,0.99,11.5,1091,1523,2024-01-01 00:00:00
P0046,WH06,4,4.78,15.88,3826,720,2024-01-01 00:00:00
P0046,WH06,5,4.21,29.39,1291,1768,2024-01-01 00:00:00
P0046,WH06,6,1.36,5.73,2923,347,2024-01-01 00:00:00
P0046,WH06,7,1.43,42.24,1084,237,2024-01-01 00:00:00
P0046,WH06,8,1.64,47.8,3956,832,2024-01-01 00:00:00
P0047,WH01,1,3.48,5.48,2959,802,2024-01-01 00:00:00
P0047,WH01,2,2.24,14.38,4010,1368,2024-01-01 00:00:00
P0047,WH01,3,3.15,26.53,843,1490,2024-01-01 00:00:00
P0047,WH01,4,2.71,6.42,3118,819,2024-01-01 00:00:00
P0047,WH01,5,0.64,36.53,3643,1641,2024-01-01 00:00:00
P0047,WH01,6,2.93,9.41,3375,1502,2024-01-01 00:00:00
P0047,WH01,7,2.71,6.23,816,1098,2024-01-01 00:00:00
P0047,WH01,8,3.92,8.91,2565,1213,2024-01-01 00:00:00
P0047,WH02,1,0.91,16.04,1270,1031,2024-01-01 00:00:00
P0047,WH02,2,2.21,20.18,4344,170,2024-01-01 00:00:00
P0047,WH02,3,1.95,29.87,4196,543,2024-01-01 00:00:00
P0047,WH02,4,3.26,9.27,1551,1315,2024-01-01 00:00:00
P0047,WH02,5,4.38,40.14,4647,1010,2024-01-01 00:00:00
P0047,WH02,6,0.81,13.16,2750,1527,2024-01-01 00:00:00
P0047,WH02,7,3.04,41.06,4888,1438,2024-01-01 00:00:00
P0047,WH02,8,3.76,16.39,1463,1529,2024-01-01 00:00:00
P0047,WH03,1,2.83,12.83,4200,700,2024-01-01 00:00:00
P0047,WH03,2,4.34,6.79,3214,973,2024-01-01 00:00:00
P0047,WH03,3,0.99,11.97,1129,507,2024-01-01 00:00:00
P0047,WH03,4,2.67,16.21,3672,1688,2024-01-01 00:00:00
P0047,WH03,5,3.85,34.42,1946,1682,2024-01-01 00:00:00
P0047,WH03,6,2.2,18.6,2330,796,2024-01-01 00:00:00
P0047,WH03,7,4.4,31.26,4541,568,2024-01-01 00:00:00
P0047,WH03,8,3.71,41.38,1451,307,2024-01-01 00:00:00
P0047,WH04,1,1.24,10.94,693,997,2024-01-01 00:00:00
P0047,WH04,2,2.73,40.75,4022,142,2024-01-01 00:00:00
P0047,WH04,3,3.69,45.4,3517,1400,2024-01-01 00:00:00
P0047,WH04,4,2.95,23.84,774,671,2024-01-01 00:00:00
P0047,WH04,5,2.46,36.59,1048,233,2024-01-01 00:00:00
P0047,WH04,6,0.89,44.5,3429,1072,2024-01-01 00:00:00
P0047,WH04,7,2.31,46.37,1626,347,2024-01-01 00:00:00
P0047,WH04,8,0.61,8.89,2030,1461,2024-01-01 00:00:00
P0047,WH05,1,1.38,34.69,4972,864,2024-01-01 00:00:00
P0047,WH05,2,3.01,26.5,2019,1292,2024-01-01 00:00:00
P0047,WH05,3,2.36,30.18,2402,514,2024-01-01 00:00:00
P0047,WH05,4,1.16,10.99,3700,122,2024-01-01 00:00:00
P0047,WH05,5,2.17,27.96,599,330,2024-01-01 00:00:00
P0047,WH05,6,2.86,16.96,4846,118,2024-01-01 00:00:00
P0047,WH05,7,1.87,41.52,3117,1985,2024-01-01 00:00:00
P0047,WH05,8,1.6,26.62,2249,486,2024-01-01 00:00:00
P0047,WH06,1,3.49,26.52,2254,302,2024-01-01 00:00:00
P0047,WH06,2,1.28,29.89,4935,1858,2024-01-01 00:00:00
P0047,WH06,3,4.12,11.58,1540,1856,2024-01-01 00:00:00
P0047,WH06,4,2.79,43.75,1057,1078,2024-01-01 00:00:00
P0047,WH06,5,2.81,49.43,1849,605,2024-01-01 00:00:00
P0047,WH06,6,3.32,23.61,3463,561,2024-01-01 00:00:00
P0047,WH06,7,4.23,23.29,4037,187,2024-01-01 00:00:00
P0047,WH06,8,4.42,40.13,726,494,2024-01-01 00:00:00
P0048,WH01,1,3.52,46.89,3701,1021,2024-01-01 00:00:00
P0048,WH01,2,3.23,44.01,1543,1081,2024-01-01 00:00:00
P0048,WH01,3,3.27,40.57,3830,1423,2024-01-01 00:00:00
P0048,WH01,4,4.42,33.59,2477,1326,2024-01-01 00:00:00
P0048,WH01,5,2.85,27.37,1114,986,2024-01-01 00:00:00
P0048,WH01,6,3.2,23.78,1195,1542,2024-01-01 00:00:00
P0048,WH01,7,4.51,11.55,827,856,2024-01-01 00:00:00
P0048,WH01,8,1.75,17.64,3297,721,2024-01-01 00:00:00
P0048,WH02,1,4.26,32.24,3024,1851,2024-01-01 00:00:00
P0048,WH02,2,4.77,28.01,3662,1651,2024-01-01 00:00:00
P0048,WH02,3,4.42,35.98,1624,1061,2024-01-01 00:00:00
P0048,WH02,4,2.02,36.11,3305,1191,2024-01-01 00:00:00
P0048,WH02,5,2.83,33.41,2561,1388,2024-01-01 00:00:00
P0048,WH02,6,1.71,17.21,2867,1317,2024-01-01 00:00:00
P0048,WH02,7,2.81,19.09,3155,1957,2024-01-01 00:00:00
P0048,WH02,8,1.58,13.61,3009,492,2024-01-01 00:00:00
P0048,WH03,1,4.22,28.3,3871,670,2024-01-01 00:00:00
P0048,WH03,2,1.69,24.07,2042,1673,2024-01-01 00:00:00
P0048,WH03,3,3.26,40.41,2916,489,2024-01-01 00:00:00
P0048,WH03,4,3.59,21.27,4946,1232,2024-01-01 00:00:00
P0048,WH03,5,1.95,40.91,4760,455,2024-01-01 00:00:00
P0048,WH03,6,1.03,37.52,2887,1407,2024-01-01 00:00:00
P0048,WH03,7,1.61,31.92,3263,474,2024-01-01 00:00:00
P0048,WH03,8,4.49,41.43,3571,603,2024-01-01 00:00:00
P0048,WH04,1,2.26,37.27,4260,1200,2024-01-01 00:00:00
P0048,WH04,2,2.04,16.46,1090,617,2024-01-01 00:00:00
P0048,WH04,3,1.06,21.95,3720,106,2024-01-01 00:00:00
P0048,WH04,4,0.8,41.54,2587,2000,2024-01-01 00:00:00
P0048,WH04,5,2.73,47.06,2769,1146,2024-01-01 00:00:00
P0048,WH04,6,3.05,13.96,917,975,2024-01-01 00:00:00
P0048,WH04,7,3.33,27.03,1385,1075,2024-01-01 00:00:00
P0048,WH04,8,2.47,19.09,1644,470,2024-01-01 00:00:00
P0048,WH05,1,1.05,39.21,946,184,2024-01-01 00:00:00
P0048,WH05,2,4.31,17.48,4993,1196,2024-01-01 00:00:00
P0048,WH05,3,1.71,40.27,3967,519,2024-01-01 00:00:00
P0048,WH05,4,0.68,34.71,990,120,2024-01-01 00:00:00
P0048,WH05,5,1.0,48.96,2770,682,2024-01-01 00:00:00
P0048,WH05,6,2.43,15.37,2685,2000,2024-01-01 00:00:00
